VIX,US10Y,USDJPY,RET_QQQ,RET_SP500,RET_NASDAQ,RET_DOW,RET_VIX,RET_US10Y,RET_USDJPY,RET_GOLD,RET_TLT,RET_QQQ_MA20,RET_SP500_MA20,RET_NASDAQ_MA20,RET_DOW_MA20,RET_VIX_MA20,RET_US10Y_MA20,RET_USDJPY_MA20,RET_GOLD_MA20,RET_TLT_MA20,RET_QQQ_MA60,RET_SP500_MA60,RET_NASDAQ_MA60,RET_DOW_MA60,RET_VIX_MA60,RET_US10Y_MA60,RET_USDJPY_MA60,RET_GOLD_MA60,RET_TLT_MA60,MRDI_Short,MRDI_Long,MA20_MRDI,MA60_MRDI,RiskScore,QQQ_20D_RETURN,RET_QQQ_20D,RET_SP500_20D,wd_0_x_MRDI_Short,wd_0_x_MRDI_Long,wd_0_x_RET_QQQ,wd_0_x_RET_SP500,wd_1_x_MRDI_Short,wd_1_x_MRDI_Long,wd_1_x_RET_QQQ,wd_1_x_RET_SP500,wd_2_x_MRDI_Short,wd_2_x_MRDI_Long,wd_2_x_RET_QQQ,wd_2_x_RET_SP500,wd_3_x_MRDI_Short,wd_3_x_MRDI_Long,wd_3_x_RET_QQQ,wd_3_x_RET_SP500,wd_4_x_MRDI_Short,wd_4_x_MRDI_Long,wd_4_x_RET_QQQ,wd_4_x_RET_SP500,m_1_x_RET_QQQ,m_1_x_RET_SP500,m_2_x_RET_QQQ,m_2_x_RET_SP500,m_3_x_RET_QQQ,m_3_x_RET_SP500,m_4_x_RET_QQQ,m_4_x_RET_SP500,m_5_x_RET_QQQ,m_5_x_RET_SP500,m_6_x_RET_QQQ,m_6_x_RET_SP500,m_7_x_RET_QQQ,m_7_x_RET_SP500,m_8_x_RET_QQQ,m_8_x_RET_SP500,m_9_x_RET_QQQ,m_9_x_RET_SP500,m_10_x_RET_QQQ,m_10_x_RET_SP500,m_11_x_RET_QQQ,m_11_x_RET_SP500,m_12_x_RET_QQQ,m_12_x_RET_SP500,y_pred,y_actual,residual
13.119999885559082,1.8509999513626096,109.71299743652344,0.0052026739142023,0.0042868573364247,0.0064731679255292,0.0025202441169471,-0.0230826815020418,0.0153592966769444,-0.0036145582574956,-0.0082346806432876,-0.0014611096609317,0.0020812297052392,0.0008355163154599,0.0016688458375754,0.0003054622418048,-0.0077093738014293,0.0011414287733604,0.0007704100009467,-0.0033206745088531,0.0003038191396921,0.0007456096528474,0.0009398827882547,0.0008287510669224,0.0009524608169822,-0.0029336090488149,0.0002684508014074,-0.0006010136606687,-0.0003804893341724,0.0002044552562605,1.5521993347675358,1.823051908484725,2.3506421520312326,2.3030725563831145,0.3857903868513054,-0.0489586207305747,0.0417142142811115,0.0163462978586481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5521993347675358,1.823051908484725,0.0417142142811115,0.0163462978586481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0417142142811115,0.0163462978586481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040930805646623936,-0.0489586207305747,-0.08988942637719863
14.199999809265137,1.8459999561309808,110.66999816894533,0.0019974664542523,0.0001286383065337,0.003800547278808,-0.0046746348986442,0.0823170680736657,-0.0027012400664557,0.0087227653494343,0.002767684546121,0.0064540981281655,0.001708158464002,0.0004514509076095,0.0014167077765238,-0.0002588701204389,-0.0003451142943032,-0.000258064336889,0.0019574057776324,-0.0030164982649479,0.0011299437178377,0.0008104038369934,0.0008837144154539,0.000877919438078,0.0008305838930034,-0.0011813191331281,0.0003857678518212,-0.0003877567569814,-0.0006222506874688,0.0002512942262964,3.717511664693922,3.358478006691094,2.56575689609478,1.986402663511167,0.8115101325069123,-0.0340447514036257,0.0340143739350848,0.0085999274884385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.717511664693922,3.358478006691094,0.0340143739350848,0.0085999274884385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0340143739350848,0.0085999274884385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045748781291133626,-0.0340447514036257,-0.07979353269475933
13.630000114440918,1.8109999895095823,109.47699737548828,0.0020839359728177,0.0028246780734553,0.0038588244295523,0.0027482592546521,-0.0401408241183431,-0.018959895695098,-0.0107798031372138,-0.0023288275554191,0.0072077823926417,0.0022761765018457,0.0010265167212253,0.0021739314573809,0.0002704961834273,-0.0054856706813119,0.00053656974935,0.0014451876257759,-0.0030193406553161,0.0008605349220891,0.0008388217463709,0.0008756941781042,0.0009082439381247,0.0008145477293588,-0.002010013347578,-0.000412925965813,-0.0005973842940996,-0.0006348348166058,0.0004782927312825,2.25014783956638,2.426122507635309,2.540081499906066,2.583351710678707,0.535082712101565,-0.0249007878910626,0.0458711386367161,0.0203016861731153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25014783956638,2.426122507635309,0.0458711386367161,0.0203016861731153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0458711386367161,0.0203016861731153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05018614449782688,-0.0249007878910626,-0.07508693238888947
13.470000267028809,1.7039999961853027,108.86000061035156,-0.0047018924129014,-0.0029118146569494,-0.0058011981717542,-0.0017658375471062,-0.0117388001517761,-0.0590833760044665,-0.0056358575767339,0.027751354156539,0.0142360875420879,0.0023626419822853,0.0011777704540886,0.0022783533954217,0.0004628952389533,-0.0075149146779613,-0.0019731570053318,0.0010299326938107,-0.0013267957168514,0.0012980631012693,0.000862975596425,0.0008124136972381,0.0008425444488102,0.0007192808813402,-0.0026900409513132,-0.0015658196731001,-0.0007108166227341,-0.0002552720489954,0.0007207381789716,3.825429653385485,4.086783148705417,2.215903301151166,2.7270524347700387,0.905462807842698,-0.0153748807656172,0.0476914806334487,0.0234066085270672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.825429653385485,4.086783148705417,0.0476914806334487,0.0234066085270672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0476914806334487,0.0234066085270672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04749173909054049,-0.0153748807656172,-0.06286661985615768
13.649999618530272,1.7230000495910645,106.72100067138672,0.0036341207484265,0.0048972811930538,0.0052989044662956,0.0063609336842445,0.0133629805444071,0.0111502661081552,-0.0196490899042071,0.0003364814640944,-0.0074312396407656,0.0025586430155484,0.0014345849200313,0.0026337656530575,0.0007541699760056,-0.0064106304597649,-0.0003786465230592,-6.500673910253552e-05,-0.0012526934378136,0.0005921975853077,0.0010616093288491,0.001081370194614,0.0011412355503684,0.0009325256958866,-0.0037353358152482,-0.0007665930589604,-0.0009868971387564,-0.0001726185178227,0.0004127997879051,3.4557893143775065,3.6069013373886185,2.040147276140057,3.01832728560113,0.8084863799344368,-0.0169430514145065,0.0517996274071712,0.0286643776088235,3.4557893143775065,3.6069013373886185,0.0517996274071712,0.0286643776088235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517996274071712,0.0286643776088235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04947751889895424,-0.0169430514145065,-0.06642057031346074
14.050000190734863,1.7130000591278076,107.43800354003906,-0.0025347767390329,0.0012894462510633,-0.0014007581429017,0.0010016120613709,0.0293040720427257,-0.0058038248261398,0.0067184796257686,-0.0008408886281602,0.0024201161122903,0.0021652925668383,0.0013403252785592,0.0023615870921228,0.0005779858433061,-0.0012056418425556,-0.001584695384119,0.000104903697941,-0.0017493952842812,0.0009269736260123,0.0009121533379991,0.0010186544105687,0.001026253210656,0.0009135952100472,-0.0029523444321066,-0.0014091744754344,-0.0007585737445588,-4.841250880646131e-05,0.0005544305013121,1.6687120027096052,1.7238440003702618,2.2513530425355786,2.869851360345897,0.3884069201577049,-0.0115330041811226,0.0435689979271276,0.0267312837754842,0.0,0.0,0.0,0.0,1.6687120027096052,1.7238440003702618,0.0435689979271276,0.0267312837754842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0435689979271276,0.0267312837754842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04527635944422168,-0.0115330041811226,-0.056809363625344285
14.079999923706056,1.7059999704360962,107.25399780273438,0.0017246389704355,0.0033095665337075,0.0025979012886079,0.0037222903752329,0.0021352122821305,-0.0040864497665432,-0.0017126689927379,0.0148123391748091,0.0053562092676768,0.0021094584232758,0.0014681287530453,0.0023431573087442,0.0008619568120447,-0.000589368424497,-0.0012550085150197,-2.034712912005188e-05,1.817360376138444e-05,0.0010376231007156,0.0009663355953856,0.0010712171039063,0.0011131214323748,0.0009807592703188,-0.0026532162002192,-0.0018032162638689,-0.0008748445238042,-6.914320806245359e-05,0.0007120870678659,2.31204823400044,2.1426955653347437,1.7685936987443214,3.261973091510163,0.5146349096842338,0.0020272394435243,0.0424069640145114,0.0293537042979727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.31204823400044,2.1426955653347437,0.0424069640145114,0.0293537042979727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0424069640145114,0.0293537042979727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04966019833655901,0.0020272394435243,-0.04763295889303471
14.640000343322754,1.6799999475479126,106.77999877929688,-0.0016312346882109,-0.0017177585589538,-0.0032203373693311,-0.0011030975900208,0.0397727572905624,-0.0152403419336152,-0.0044194065782917,0.0055564617579295,0.0064520047907918,0.001343142454946,0.0007580586533442,0.0015540637619236,0.0001786516393307,0.0046250745192076,-0.0020170256117005,-0.0006935346086803,0.0001592367136714,0.0013563850594171,0.0006477284616985,0.0007693294523539,0.0007509009745795,0.0007484113728009,-0.0005591279530625,-0.0024719444231664,-0.0008906665190705,0.0003101580870649,0.0009880166022157,1.4603697037639929,1.4125700555457696,1.835293936945213,2.949322864639977,0.331664193856047,0.0093974080277103,0.0266465422842239,0.0149156777248475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4603697037639929,1.4125700555457696,0.0266465422842239,0.0149156777248475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0266465422842239,0.0149156777248475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04293678675209178,0.0093974080277103,-0.03353937872438148
17.030000686645508,1.6390000581741333,107.08999633789062,-0.0113438260122624,-0.0091751811827943,-0.0129209963630648,-0.0066637946565625,0.1632513857428168,-0.0244046968177717,0.0029031425560743,0.0040412194950063,0.0048470681564409,0.0012278365366752,0.0007773754981318,0.0014193566654672,0.0004512914264614,0.0088991645068534,-0.0025838513039534,-0.0009466932686897,-0.0001098543028229,0.0013160156566056,0.0004304917482977,0.0006374259813288,0.0005291996201406,0.0006220302224032,0.0017374859746773,-0.0027606659425593,-0.0009778468891064,0.000592457571781,0.0010164586197287,3.6344786978502217,3.02381965185986,2.038517839348972,3.006238786442112,0.7705547717112832,0.0261330009944222,0.0242573812997728,0.0153115623552808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6344786978502217,3.02381965185986,0.0242573812997728,0.0153115623552808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0242573812997728,0.0153115623552808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04292834611911872,0.0261330009944222,-0.01679534512469652
20.96999931335449,1.616000056266785,106.50399780273438,-0.0083532841397969,-0.0081151913871557,-0.0094206546303994,-0.0074367113171082,0.2313563398619607,-0.014032947584499,-0.00547201937805,0.0073928170007531,0.0044513467666238,0.0010311142611233,0.0003800891741322,0.0011936650879476,5.297289445203024e-05,0.0214200098899083,-0.0038612033768537,-0.0008635899649803,0.0006528421740085,0.0017665125051174,0.0002975180179708,0.0005327884863415,0.000448008325385,0.0004764178182581,0.0056722271033315,-0.0029605862050655,-0.0010766646708065,0.0007029458221253,0.00107498896199,5.096419802778167,4.152464057291028,3.03342226108559,3.6074294805338822,1.0621047725988897,0.0322710350795987,0.0202096099955715,0.0072428070179588,5.096419802778167,4.152464057291028,0.0202096099955715,0.0072428070179588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0202096099955715,0.0072428070179588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051955898317238625,0.0322710350795987,-0.019684863237639925
20.5,1.6109999418258667,106.22599792480467,0.0,-0.0017988851350955,-0.0010086000399814,-0.0032516689558246,-0.0224129389005356,-0.0030941301156073,-0.0026102295093618,0.0010599906561068,-0.0007383840478634,0.0012152745125153,0.0007140593686315,0.0013506293567688,0.0004128907516465,0.0181133805676712,-0.0025361168413628,-0.0013100160061493,0.0004788710045444,0.0012449419700277,0.0001490337470981,0.0004094678749961,0.0003067789370545,0.0003505094337874,0.00712963651903,-0.0028334922212975,-0.0010140162715257,0.0003490178273198,0.0010131639781625,1.7297956533875398,1.5511571316244102,2.926935767496365,3.74920116130621,0.3763119682349953,0.0393246533451063,0.0239811424879949,0.014028116354998,0.0,0.0,0.0,0.0,1.7297956533875398,1.5511571316244102,0.0239811424879949,0.014028116354998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0239811424879949,0.014028116354998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047105669763364895,0.0393246533451063,-0.007781016418258596
20.13999938964844,1.5959999561309814,106.08699798583984,-0.0028694286350694,-0.0018407128700851,-0.0017796098427454,-0.0019604380702243,-0.0175610053830028,-0.0093109784211938,-0.0013085303191335,0.0074122642908842,0.0038433706136431,0.0004462065445583,0.0001321911018791,0.0006492738942714,-0.0001852378561458,0.0184321376708294,-0.0044092897171826,-0.0011742530778035,0.000812509456143,0.0018680133065222,0.0001105028083631,0.000268868719051,0.0002385654269749,0.0001680291747624,0.0074484721076909,-0.00268767788439,-0.0009838078923878,0.0005361317462848,0.0010083494819354,1.4144141000730237,1.2856493564485,2.543043107724259,3.3032255077223533,0.3096326511922859,0.0406401200118864,0.0084255510409634,0.0023419856659845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4144141000730237,1.2856493564485,0.0084255510409634,0.0023419856659845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0084255510409634,0.0023419856659845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04475248157670932,0.0406401200118864,-0.0041123615648229195
19.3700008392334,1.5640000104904177,105.8499984741211,0.0029702699274123,0.0031329906996742,0.0020661613985222,0.0052680721280786,-0.0382323025695227,-0.0200500918046,-0.002234010917628,-0.0105110207677079,0.0048601146599953,0.0012219375804628,0.0007594055096295,0.0013779665445032,0.0005883950385903,0.0134891895343605,-0.0055829272988721,-0.0014787544934812,0.0001145453806385,0.0020271201099422,0.0001338884298414,0.0002476578358961,0.0002008907688836,0.0001406508877581,0.0072960306092151,-0.0027415873170006,-0.0008138018552557,0.0004067309977042,0.0010544044680379,2.1651620904506763,2.275575602174797,3.060738189259341,2.96001950991186,0.508298634338907,0.0444258833635147,0.0242696448586032,0.0150351111435484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1651620904506763,2.275575602174797,0.0242696448586032,0.0150351111435484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0242696448586032,0.0150351111435484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044939819864253265,0.0444258833635147,-0.0005139365007385682
19.40999984741211,1.618000030517578,104.74299621582033,-0.0117210756411846,-0.0032579654199809,-0.0092014065957456,-0.0032673054570995,0.0020649977514557,0.0345268667934519,-0.0104582170454297,0.0128288914043133,-0.0062285871015177,0.0004557700811715,0.0005862483019965,0.000669894984624,0.0004346171355872,0.0123721435905621,-0.0072960397684364,-0.0019420738163109,0.0016232795619685,0.0024274784924727,-0.0001266540511977,0.0001769321244516,1.5888297866066086e-06,6.57738837442671e-05,0.0076038667443511,-0.0026293492746458,-0.0010023250838164,0.0007374078391237,0.0010784451414383,3.749806058602053,4.171296067251694,3.074095814092152,3.061138054660543,0.906009929180378,0.0529626239332101,0.0086307382426569,0.0115206193326233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.749806058602053,4.171296067251694,0.0086307382426569,0.0115206193326233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0086307382426569,0.0115206193326233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042492461114998534,0.0529626239332101,0.010470162818211566
18.3700008392334,1.6699999570846558,104.64800262451172,0.0062917671919917,0.0058081852565332,0.0076807306123345,0.0073384899049491,-0.0535805778647324,0.0321383965304646,-0.0009069206986678,-0.0059701321661068,-0.0106925315380822,0.001030120846054,0.0010619929477345,0.0013344723263379,0.0010617707978751,0.0085018917537986,-0.0047582697634512,-0.0025335430613127,0.0014205247148877,0.0016766220304619,-7.282211667035872e-05,0.0002883583415078,8.527306422878578e-05,0.0002271378200987,0.0062515869712706,-0.0021977131880003,-0.001121228582299,0.0005888697591956,0.0009041470063203,2.01126606338051,1.8640294521495029,3.192607327898282,3.1226772293260354,0.4442931175924653,0.0586039251174264,0.0202774022717646,0.021180937682653,2.01126606338051,1.8640294521495029,0.0202774022717646,0.021180937682653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0202774022717646,0.021180937682653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043907940033477484,0.0586039251174264,0.014695985083948919
18.479999542236328,1.6970000267028809,103.8239974975586,0.0031727004991253,0.0027120616074642,0.0013540459769976,0.0013963218672736,0.0059879530744495,0.0161677067736933,-0.0078740645429206,-0.0192354741026916,-0.0046212194138719,0.0006379868590841,0.0008966208251279,0.0007970827102556,0.0009436386335801,0.0122611795475097,-0.0040582841114754,-0.0028096674401828,0.0005254915029721,0.0014071145723681,0.0001172512294683,0.0004399932283406,0.0002903512619973,0.0003262240119944,0.0054457175230483,-0.0014114560203783,-0.0012692574699953,0.0006454468257029,0.0006383698815476,2.4128371801268247,2.6668292486067826,3.506219667363875,3.128834964013772,0.581056521528647,0.0528374804033662,0.0123628748889335,0.0178236497066546,0.0,0.0,0.0,0.0,2.4128371801268247,2.6668292486067826,0.0123628748889335,0.0178236497066546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123628748889335,0.0178236497066546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03559108078336766,0.0528374804033662,0.01724639961999854
21.170000076293945,1.684999942779541,104.66999816894533,-0.0024185095282379,-0.0016515636618127,-0.0021553383964951,-0.0027426320723528,0.1455628030676936,-0.0070713516408452,0.0081484116560492,0.0004965672774475,0.0016472570997942,0.0005828343320115,0.0009183155905617,0.0007289449531949,0.0008293908461326,0.0174998463675422,-0.0041143958222313,-0.0024791511232342,0.0006923281955099,0.0013780781849077,7.228095816917782e-05,0.0004187683388568,0.0002382121626553,0.0002680004483193,0.0080948787152771,-0.0017515338913537,-0.0011554253661494,0.0006937422103261,0.0006593944324394,3.2408852339818406,3.2741299121545016,3.7657990978552025,3.6562707862885904,0.7461046268965716,0.0597723573480832,0.0112447165802456,0.0182662015370067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2408852339818406,3.2741299121545016,0.0112447165802456,0.0182662015370067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0112447165802456,0.0182662015370067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03674957207160689,0.0597723573480832,0.02302278527647631
17.25,1.7389999628067017,104.6500015258789,0.0142669198477176,0.0133640786593027,0.0158731922641082,0.0129487899813098,-0.1851676930640893,0.0320474907186545,-0.0001910446490516,-0.0065343333792947,-0.0114384431986118,0.0002945669239634,0.0009024503892125,0.0005229751486263,0.0008676668215423,0.0126662393550994,-0.0030832919003275,-0.0021815691059387,0.0012326634018889,0.0010284630229473,6.610634993877152e-05,0.0004853910732973,0.0002474666093758,0.0003721245756329,0.0060490038790208,-0.0004630233728245,-0.0013015508543869,0.0002366891043717,0.0002719019065308,3.230045185456861,2.844222037846499,3.0499120046702246,3.387158398606496,0.6968558580557729,0.0449574679288755,0.0055290367435663,0.0179474623633304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.230045185456861,2.844222037846499,0.0055290367435663,0.0179474623633304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055290367435663,0.0179474623633304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035915681797582456,0.0449574679288755,0.009041786131293042
25.76000022888184,1.5789999961853027,104.89600372314452,-0.0411877074682661,-0.0359197999944317,-0.0411524258430141,-0.0338858436456398,0.4933333466018457,-0.0920068832912238,0.0023507137475271,0.0490383761528414,0.0268471424505396,-0.0021243926041213,-0.0012422766426774,-0.001882616315845,-0.0012373860271696,0.0391359595805191,-0.0079794950585725,-0.0024279213698264,0.0038209844629406,0.0025594927053043,-0.0007015202374577,-0.0001857775142871,-0.0005163649937693,-0.0002716109808077,0.0145847806891829,-0.0021434765023971,-0.0011618115440298,0.0012869587215494,0.0008948337802051,7.664278375285486,8.130566356404158,4.488634002786723,4.359501412202301,1.792905082468223,0.0910919941115919,-0.0427703002747771,-0.0254144880700962,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,7.664278375285486,8.130566356404158,-0.0427703002747771,-0.0254144880700962,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0427703002747771,-0.0254144880700962,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.027216308336423047,0.0910919941115919,0.06387568577516885
23.850000381469727,1.4600000381469729,102.1269989013672,-0.0198484592608305,-0.018096502176123,-0.0241165084672249,-0.0149711803011364,-0.0741459561506774,-0.0753641281354156,-0.0263976197709652,0.0053968278188554,0.0249674733575258,-0.0032632850499705,-0.0021365795563084,-0.0031587179110951,-0.001920906556883,0.0371193068314496,-0.0104910156251055,-0.0037210264171517,0.0042617958976516,0.0035489278368286,-0.0010079430953601,-0.0004533898969297,-0.0009202237770951,-0.0004914313824074,0.0128696644859098,-0.0029988164473493,-0.0015553272235234,0.0013000483337076,0.0011927284540733,6.780611163649247,7.953228177022126,4.240139315228382,3.826499204595264,1.665618268036449,0.1209156837743066,-0.0645102489731269,-0.0428496504517553,6.780611163649247,7.953228177022126,-0.0645102489731269,-0.0428496504517553,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0645102489731269,-0.0428496504517553,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.037438732648926096,0.1209156837743066,0.0834769511253805
18.75,1.4609999656677246,101.81199645996094,0.0219132132610775,0.0177701650872592,0.021206104992947,0.0157220940351554,-0.2138364905617433,0.0006848818456339,-0.0030844188588219,-0.0107357168225077,0.0020834322938192,-0.0024277580826268,-0.0014624141687667,-0.0024220710577242,-0.0012608140609726,0.0275816163784645,-0.011224736366671,-0.003694519447218,0.0041367440886906,0.0037261549345661,-0.0008197688815706,-0.0002627357309305,-0.000719736390797,-0.0003308568619131,0.0103212539674879,-0.0030433931825165,-0.0016236441305794,0.001221708959509,0.0011839825567952,3.360711326908276,3.1863719184100674,3.8978919729338224,3.614226105287452,0.741702639120883,0.1007086737414202,-0.0489586207305747,-0.0299991858335029,0.0,0.0,-0.0,-0.0,3.360711326908276,3.1863719184100674,-0.0489586207305747,-0.0299991858335029,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0489586207305747,-0.0299991858335029,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.02539708338396437,0.1007086737414202,0.07531159035745583
16.639999389648438,1.4769999980926514,102.70099639892578,0.0177104097670999,0.0170326725700282,0.0186236789659639,0.0163678090667962,-0.1125333658854166,0.0109514255995304,0.0087317798479127,0.004149350816571,-0.007672994704641,-0.0016421109169844,-0.000617212455592,-0.0016809144733664,-0.0002086918627005,0.0178390946805104,-0.0105421030833717,-0.0036940687222941,0.0042058274022131,0.0030198002929258,-0.0004611679289758,7.461418432078704e-05,-0.0003322228445321,-5.8383995494755885e-06,0.0071479886144522,-0.0027399615817242,-0.0013657977268433,0.0014020422598088,0.0010458925201436,3.199191904734076,2.772485628144125,3.9854612130388927,3.140099213969967,0.6771221384913338,0.0839056994879796,-0.0340447514036257,-0.0136043678368378,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,3.199191904734076,2.772485628144125,-0.0340447514036257,-0.0136043678368378,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0340447514036257,-0.0136043678368378,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.024729470695800313,0.0839056994879796,0.05917622879217929
